timestamp,main_meter,sub_meter_1,sub_meter_2,building_number
01-01-2018 17:45,7950.05305,665.6955811,665.433207,1
01-01-2018 18:00,7668.02221,637.8400649,629.2880337,1
01-01-2018 18:15,7668.02221,637.8400649,629.2880337,1
01-01-2018 18:30,7668.02221,637.8400649,629.2880337,1
01-01-2018 18:45,7668.02221,637.8400649,629.2880337,1
01-01-2018 19:00,6826.098957,606.7940474,412.8443046,1
01-01-2018 19:15,6826.098957,606.7940474,412.8443046,1
01-01-2018 19:30,6826.098957,606.7940474,412.8443046,1
01-01-2018 19:45,6826.098957,606.7940474,412.8443046,1
01-01-2018 20:00,5068.229584,545.4432994,37.13228494,1
01-01-2018 20:15,5068.229584,545.4432994,37.13228494,1
01-01-2018 20:30,5068.229584,545.4432994,37.13228494,1
01-01-2018 20:45,5068.229584,545.4432994,37.13228494,1
01-01-2018 21:00,3391.534055,504.9098643,8.280239221,1
01-01-2018 21:15,3391.534055,504.9098643,8.280239221,1
01-01-2018 21:30,3391.534055,504.9098643,8.280239221,1
01-01-2018 21:45,3391.534055,504.9098643,8.280239221,1
01-01-2018 22:00,2935.739952,589.0387959,3.071695301,1
01-01-2018 22:15,2935.739952,589.0387959,3.071695301,1
01-01-2018 22:30,2935.739952,589.0387959,3.071695301,1
01-01-2018 22:45,2935.739952,589.0387959,3.071695301,1
01-01-2018 23:00,2749.383214,682.6307267,0,1
01-01-2018 23:15,2749.383214,682.6307267,0,1
01-01-2018 23:30,2749.383214,682.6307267,0,1
01-01-2018 23:45,2749.383214,682.6307267,0,1
02-01-2018 00:00,2652.321129,651.4036564,0,1
02-01-2018 00:15,2652.321129,651.4036564,0,1
02-01-2018 00:30,2652.321129,651.4036564,0,1
02-01-2018 00:45,2652.321129,651.4036564,0,1
02-01-2018 01:00,2602.306151,640.090953,0,1
02-01-2018 01:15,2602.306151,640.090953,0,1
02-01-2018 01:30,2602.306151,640.090953,0,1
02-01-2018 01:45,2602.306151,640.090953,0,1
02-01-2018 02:00,2577.690477,645.2023558,1.828679643,1
02-01-2018 02:15,2577.690477,645.2023558,1.828679643,1
02-01-2018 02:30,2577.690477,645.2023558,1.828679643,1
02-01-2018 02:45,2577.690477,645.2023558,1.828679643,1
02-01-2018 03:00,2561.923857,676.1482148,6.493945365,1
02-01-2018 03:15,2561.923857,676.1482148,6.493945365,1
02-01-2018 03:30,2561.923857,676.1482148,6.493945365,1
02-01-2018 03:45,2561.923857,676.1482148,6.493945365,1
02-01-2018 04:00,2612.350557,620.0909249,12.79066645,1
02-01-2018 04:15,2612.350557,620.0909249,12.79066645,1
02-01-2018 04:30,2612.350557,620.0909249,12.79066645,1
02-01-2018 04:45,2612.350557,620.0909249,12.79066645,1
02-01-2018 05:00,3297.048826,527.745635,42.52370278,1
02-01-2018 05:15,3297.048826,527.745635,42.52370278,1
02-01-2018 05:30,3297.048826,527.745635,42.52370278,1
02-01-2018 05:45,3297.048826,527.745635,42.52370278,1
02-01-2018 06:00,5424.212033,590.626552,499.9076373,1
02-01-2018 06:15,5424.212033,590.626552,499.9076373,1
02-01-2018 06:30,5424.212033,590.626552,499.9076373,1
02-01-2018 06:45,5424.212033,590.626552,499.9076373,1
02-01-2018 07:00,7049.769405,755.1306625,645.8203948,1
02-01-2018 07:15,7049.769405,755.1306625,645.8203948,1
02-01-2018 07:30,7049.769405,755.1306625,645.8203948,1
02-01-2018 07:45,7049.769405,755.1306625,645.8203948,1
02-01-2018 08:00,7403.716471,790.7504294,651.0536327,1
02-01-2018 08:15,7403.716471,790.7504294,651.0536327,1
02-01-2018 08:30,7403.716471,790.7504294,651.0536327,1
02-01-2018 08:45,7403.716471,790.7504294,651.0536327,1
02-01-2018 09:00,7492.961467,800.8862753,646.8584727,1
02-01-2018 09:15,7492.961467,800.8862753,646.8584727,1
02-01-2018 09:30,7492.961467,800.8862753,646.8584727,1
02-01-2018 09:45,7492.961467,800.8862753,646.8584727,1
02-01-2018 10:00,7593.776743,823.4019602,643.6459368,1
02-01-2018 10:15,7593.776743,823.4019602,643.6459368,1
02-01-2018 10:30,7593.776743,823.4019602,643.6459368,1
02-01-2018 10:45,7593.776743,823.4019602,643.6459368,1
02-01-2018 11:00,7639.572763,828.6536073,645.2439197,1
02-01-2018 11:15,7639.572763,828.6536073,645.2439197,1
02-01-2018 11:30,7639.572763,828.6536073,645.2439197,1
02-01-2018 11:45,7639.572763,828.6536073,645.2439197,1
02-01-2018 12:00,7703.177234,802.6880857,651.4719733,1
02-01-2018 12:15,7703.177234,802.6880857,651.4719733,1
02-01-2018 12:30,7703.177234,802.6880857,651.4719733,1
02-01-2018 12:45,7703.177234,802.6880857,651.4719733,1
02-01-2018 13:00,7719.765955,797.5989861,660.1735295,1
02-01-2018 13:15,7719.765955,797.5989861,660.1735295,1
02-01-2018 13:30,7719.765955,797.5989861,660.1735295,1
02-01-2018 13:45,7719.765955,797.5989861,660.1735295,1
02-01-2018 14:00,7765.769409,800.0561102,668.2299063,1
02-01-2018 14:15,7765.769409,800.0561102,668.2299063,1
02-01-2018 14:30,7765.769409,800.0561102,668.2299063,1
02-01-2018 14:45,7765.769409,800.0561102,668.2299063,1
02-01-2018 15:00,7771.88383,777.9799309,673.4836879,1
02-01-2018 15:15,7771.88383,777.9799309,673.4836879,1
02-01-2018 15:30,7771.88383,777.9799309,673.4836879,1
02-01-2018 15:45,7771.88383,777.9799309,673.4836879,1
02-01-2018 16:00,7776.592566,712.5109376,673.9172018,1
02-01-2018 16:15,7776.592566,712.5109376,673.9172018,1
02-01-2018 16:30,7776.592566,712.5109376,673.9172018,1
02-01-2018 16:45,7776.592566,712.5109376,673.9172018,1
02-01-2018 17:00,7698.8177,673.365076,666.2285649,1
02-01-2018 17:15,7698.8177,673.365076,666.2285649,1
02-01-2018 17:30,7698.8177,673.365076,666.2285649,1
02-01-2018 17:45,7698.8177,673.365076,666.2285649,1
02-01-2018 18:00,7471.397441,653.133659,636.7178596,1
02-01-2018 18:15,7471.397441,653.133659,636.7178596,1
02-01-2018 18:30,7471.397441,653.133659,636.7178596,1
02-01-2018 18:45,7471.397441,653.133659,636.7178596,1
02-01-2018 19:00,6686.868306,626.6387788,472.9012932,1
02-01-2018 19:15,6686.868306,626.6387788,472.9012932,1
02-01-2018 19:30,6686.868306,626.6387788,472.9012932,1
02-01-2018 19:45,6686.868306,626.6387788,472.9012932,1
02-01-2018 20:00,5011.427679,570.8701408,61.81686274,1
02-01-2018 20:15,5011.427679,570.8701408,61.81686274,1
02-01-2018 20:30,5011.427679,570.8701408,61.81686274,1
02-01-2018 20:45,5011.427679,570.8701408,61.81686274,1
02-01-2018 21:00,3350.895079,520.0436728,8.408414596,1
02-01-2018 21:15,3350.895079,520.0436728,8.408414596,1
02-01-2018 21:30,3350.895079,520.0436728,8.408414596,1
02-01-2018 21:45,3350.895079,520.0436728,8.408414596,1
02-01-2018 22:00,2925.75725,589.8028735,3.145686787,1
02-01-2018 22:15,2925.75725,589.8028735,3.145686787,1
02-01-2018 22:30,2925.75725,589.8028735,3.145686787,1
02-01-2018 22:45,2925.75725,589.8028735,3.145686787,1
02-01-2018 23:00,2730.838552,674.3508263,0,1
02-01-2018 23:15,2730.838552,674.3508263,0,1
02-01-2018 23:30,2730.838552,674.3508263,0,1
02-01-2018 23:45,2730.838552,674.3508263,0,1
03-01-2018 00:00,2648.764858,646.5871689,0,1
03-01-2018 00:15,2648.764858,646.5871689,0,1
03-01-2018 00:30,2648.764858,646.5871689,0,1
03-01-2018 00:45,2648.764858,646.5871689,0,1
03-01-2018 01:00,2568.174074,606.2669354,0,1
03-01-2018 01:15,2568.174074,606.2669354,0,1
03-01-2018 01:30,2568.174074,606.2669354,0,1
03-01-2018 01:45,2568.174074,606.2669354,0,1
03-01-2018 02:00,2535.501919,606.7015965,1.867342412,1
03-01-2018 02:15,2535.501919,606.7015965,1.867342412,1
03-01-2018 02:30,2535.501919,606.7015965,1.867342412,1
03-01-2018 02:45,2535.501919,606.7015965,1.867342412,1
03-01-2018 03:00,2517.617054,629.942698,6.514847747,1
03-01-2018 03:15,2517.617054,629.942698,6.514847747,1
03-01-2018 03:30,2517.617054,629.942698,6.514847747,1
03-01-2018 03:45,2517.617054,629.942698,6.514847747,1
03-01-2018 04:00,2561.809849,606.2787766,12.73549653,1
03-01-2018 04:15,2561.809849,606.2787766,12.73549653,1
03-01-2018 04:30,2561.809849,606.2787766,12.73549653,1
03-01-2018 04:45,2561.809849,606.2787766,12.73549653,1
03-01-2018 05:00,3096.192847,501.1032403,29.71868562,1
03-01-2018 05:15,3096.192847,501.1032403,29.71868562,1
03-01-2018 05:30,3096.192847,501.1032403,29.71868562,1
03-01-2018 05:45,3096.192847,501.1032403,29.71868562,1
03-01-2018 06:00,5162.278228,545.5439171,461.3670028,1
03-01-2018 06:15,5162.278228,545.5439171,461.3670028,1
03-01-2018 06:30,5162.278228,545.5439171,461.3670028,1
03-01-2018 06:45,5162.278228,545.5439171,461.3670028,1
03-01-2018 07:00,7011.435184,724.9511383,654.0777718,1
03-01-2018 07:15,7011.435184,724.9511383,654.0777718,1
03-01-2018 07:30,7011.435184,724.9511383,654.0777718,1
03-01-2018 07:45,7011.435184,724.9511383,654.0777718,1
03-01-2018 08:00,7414.839224,771.6409121,659.824658,1
03-01-2018 08:15,7414.839224,771.6409121,659.824658,1
03-01-2018 08:30,7414.839224,771.6409121,659.824658,1
03-01-2018 08:45,7414.839224,771.6409121,659.824658,1
03-01-2018 09:00,7502.802701,784.0692084,656.7010603,1
03-01-2018 09:15,7502.802701,784.0692084,656.7010603,1
03-01-2018 09:30,7502.802701,784.0692084,656.7010603,1
03-01-2018 09:45,7502.802701,784.0692084,656.7010603,1
03-01-2018 10:00,7606.787089,807.7220386,654.1839867,1
03-01-2018 10:15,7606.787089,807.7220386,654.1839867,1
03-01-2018 10:30,7606.787089,807.7220386,654.1839867,1
03-01-2018 10:45,7606.787089,807.7220386,654.1839867,1
03-01-2018 11:00,7666.271547,815.9575065,655.6172605,1
03-01-2018 11:15,7666.271547,815.9575065,655.6172605,1
03-01-2018 11:30,7666.271547,815.9575065,655.6172605,1
03-01-2018 11:45,7666.271547,815.9575065,655.6172605,1
03-01-2018 12:00,7744.2801,799.0310179,661.0973488,1
03-01-2018 12:15,7744.2801,799.0310179,661.0973488,1
03-01-2018 12:30,7744.2801,799.0310179,661.0973488,1
03-01-2018 12:45,7744.2801,799.0310179,661.0973488,1
03-01-2018 13:00,7769.837681,802.8541319,668.7817439,1
03-01-2018 13:15,7769.837681,802.8541319,668.7817439,1
03-01-2018 13:30,7769.837681,802.8541319,668.7817439,1
03-01-2018 13:45,7769.837681,802.8541319,668.7817439,1
03-01-2018 14:00,7813.828929,817.4124257,675.9024365,1
03-01-2018 14:15,7813.828929,817.4124257,675.9024365,1
03-01-2018 14:30,7813.828929,817.4124257,675.9024365,1
03-01-2018 14:45,7813.828929,817.4124257,675.9024365,1
03-01-2018 15:00,7821.474609,804.407801,678.885275,1
03-01-2018 15:15,7821.474609,804.407801,678.885275,1
03-01-2018 15:30,7821.474609,804.407801,678.885275,1
03-01-2018 15:45,7821.474609,804.407801,678.885275,1
03-01-2018 16:00,7839.816067,760.8922378,678.6558594,1
03-01-2018 16:15,7839.816067,760.8922378,678.6558594,1
03-01-2018 16:30,7839.816067,760.8922378,678.6558594,1
03-01-2018 16:45,7839.816067,760.8922378,678.6558594,1
03-01-2018 17:00,7751.296253,712.4790166,673.2880742,1
03-01-2018 17:15,7751.296253,712.4790166,673.2880742,1
03-01-2018 17:30,7751.296253,712.4790166,673.2880742,1
03-01-2018 17:45,7751.296253,712.4790166,673.2880742,1
03-01-2018 18:00,7573.900631,697.8418108,653.2297009,1
03-01-2018 18:15,7573.900631,697.8418108,653.2297009,1
03-01-2018 18:30,7573.900631,697.8418108,653.2297009,1
03-01-2018 18:45,7573.900631,697.8418108,653.2297009,1
03-01-2018 19:00,6843.007828,668.1931862,534.5231815,1
03-01-2018 19:15,6843.007828,668.1931862,534.5231815,1
03-01-2018 19:30,6843.007828,668.1931862,534.5231815,1
03-01-2018 19:45,6843.007828,668.1931862,534.5231815,1
03-01-2018 20:00,5209.447374,595.1786558,97.53437222,1
03-01-2018 20:15,5209.447374,595.1786558,97.53437222,1
03-01-2018 20:30,5209.447374,595.1786558,97.53437222,1
03-01-2018 20:45,5209.447374,595.1786558,97.53437222,1
03-01-2018 21:00,3505.987761,525.4713214,8.55846644,1
03-01-2018 21:15,3505.987761,525.4713214,8.55846644,1
03-01-2018 21:30,3505.987761,525.4713214,8.55846644,1
03-01-2018 21:45,3505.987761,525.4713214,8.55846644,1
03-01-2018 22:00,3033.109724,573.1856688,3.219517496,1
03-01-2018 22:15,3033.109724,573.1856688,3.219517496,1
03-01-2018 22:30,3033.109724,573.1856688,3.219517496,1
03-01-2018 22:45,3033.109724,573.1856688,3.219517496,1
03-01-2018 23:00,2825.954313,678.9660529,0,1
03-01-2018 23:15,2825.954313,678.9660529,0,1
03-01-2018 23:30,2825.954313,678.9660529,0,1
03-01-2018 23:45,2825.954313,678.9660529,0,1
04-01-2018 00:00,2755.020573,658.1966667,0,1
04-01-2018 00:15,2755.020573,658.1966667,0,1
04-01-2018 00:30,2755.020573,658.1966667,0,1
04-01-2018 00:45,2755.020573,658.1966667,0,1
04-01-2018 01:00,2656.210489,639.3799306,0,1
04-01-2018 01:15,2656.210489,639.3799306,0,1
04-01-2018 01:30,2656.210489,639.3799306,0,1
04-01-2018 01:45,2656.210489,639.3799306,0,1
04-01-2018 02:00,2585.739812,639.8018666,1.906003018,1
04-01-2018 02:15,2585.739812,639.8018666,1.906003018,1
04-01-2018 02:30,2585.739812,639.8018666,1.906003018,1
04-01-2018 02:45,2585.739812,639.8018666,1.906003018,1
04-01-2018 03:00,2506.410353,657.769375,6.535905672,1
04-01-2018 03:15,2506.410353,657.769375,6.535905672,1
04-01-2018 03:30,2506.410353,657.769375,6.535905672,1
04-01-2018 03:45,2506.410353,657.769375,6.535905672,1
04-01-2018 04:00,2528.587203,595.3253106,12.73250984,1
04-01-2018 04:15,2528.587203,595.3253106,12.73250984,1
04-01-2018 04:30,2528.587203,595.3253106,12.73250984,1
04-01-2018 04:45,2528.587203,595.3253106,12.73250984,1
04-01-2018 05:00,3044.080577,486.0256813,28.27196899,1
04-01-2018 05:15,3044.080577,486.0256813,28.27196899,1
04-01-2018 05:30,3044.080577,486.0256813,28.27196899,1
04-01-2018 05:45,3044.080577,486.0256813,28.27196899,1
04-01-2018 06:00,5055.933981,522.1493348,457.4214341,1
04-01-2018 06:15,5055.933981,522.1493348,457.4214341,1
04-01-2018 06:30,5055.933981,522.1493348,457.4214341,1
04-01-2018 06:45,5055.933981,522.1493348,457.4214341,1
04-01-2018 07:00,6935.923579,695.0388361,655.542318,1
04-01-2018 07:15,6935.923579,695.0388361,655.542318,1
04-01-2018 07:30,6935.923579,695.0388361,655.542318,1
04-01-2018 07:45,6935.923579,695.0388361,655.542318,1
04-01-2018 08:00,7330.194626,760.2938206,661.9119031,1
04-01-2018 08:15,7330.194626,760.2938206,661.9119031,1
04-01-2018 08:30,7330.194626,760.2938206,661.9119031,1
04-01-2018 08:45,7330.194626,760.2938206,661.9119031,1
04-01-2018 09:00,7391.415416,804.1737327,659.3605211,1
04-01-2018 09:15,7391.415416,804.1737327,659.3605211,1
04-01-2018 09:30,7391.415416,804.1737327,659.3605211,1
04-01-2018 09:45,7391.415416,804.1737327,659.3605211,1
04-01-2018 10:00,7458.815243,860.7869406,658.0459476,1
04-01-2018 10:15,7458.815243,860.7869406,658.0459476,1
04-01-2018 10:30,7458.815243,860.7869406,658.0459476,1
04-01-2018 10:45,7458.815243,860.7869406,658.0459476,1
04-01-2018 11:00,7496.482743,889.5208637,660.0916459,1
04-01-2018 11:15,7496.482743,889.5208637,660.0916459,1
04-01-2018 11:30,7496.482743,889.5208637,660.0916459,1
04-01-2018 11:45,7496.482743,889.5208637,660.0916459,1
04-01-2018 12:00,7562.940237,885.3004081,664.4562138,1
04-01-2018 12:15,7562.940237,885.3004081,664.4562138,1
04-01-2018 12:30,7562.940237,885.3004081,664.4562138,1
04-01-2018 12:45,7562.940237,885.3004081,664.4562138,1
04-01-2018 13:00,7589.987747,893.9057528,669.9166513,1
04-01-2018 13:15,7589.987747,893.9057528,669.9166513,1
04-01-2018 13:30,7589.987747,893.9057528,669.9166513,1
04-01-2018 13:45,7589.987747,893.9057528,669.9166513,1
04-01-2018 14:00,7652.641878,918.2411267,674.8484154,1
04-01-2018 14:15,7652.641878,918.2411267,674.8484154,1
04-01-2018 14:30,7652.641878,918.2411267,674.8484154,1
04-01-2018 14:45,7652.641878,918.2411267,674.8484154,1
04-01-2018 15:00,7685.079138,921.4384746,677.5415554,1
04-01-2018 15:15,7685.079138,921.4384746,677.5415554,1
04-01-2018 15:30,7685.079138,921.4384746,677.5415554,1
04-01-2018 15:45,7685.079138,921.4384746,677.5415554,1
04-01-2018 16:00,7737.752842,875.9343248,676.9154369,1
04-01-2018 16:15,7737.752842,875.9343248,676.9154369,1
04-01-2018 16:30,7737.752842,875.9343248,676.9154369,1
04-01-2018 16:45,7737.752842,875.9343248,676.9154369,1
04-01-2018 17:00,7687.546074,819.284869,670.8824767,1
04-01-2018 17:15,7687.546074,819.284869,670.8824767,1
04-01-2018 17:30,7687.546074,819.284869,670.8824767,1
04-01-2018 17:45,7687.546074,819.284869,670.8824767,1
04-01-2018 18:00,7519.554006,795.4172034,646.6446478,1
04-01-2018 18:15,7519.554006,795.4172034,646.6446478,1
04-01-2018 18:30,7519.554006,795.4172034,646.6446478,1
04-01-2018 18:45,7519.554006,795.4172034,646.6446478,1
04-01-2018 19:00,6771.401462,754.0526224,505.5595776,1
04-01-2018 19:15,6771.401462,754.0526224,505.5595776,1
04-01-2018 19:30,6771.401462,754.0526224,505.5595776,1
04-01-2018 19:45,6771.401462,754.0526224,505.5595776,1
04-01-2018 20:00,5155.392569,660.3326272,71.57622952,1
04-01-2018 20:15,5155.392569,660.3326272,71.57622952,1
04-01-2018 20:30,5155.392569,660.3326272,71.57622952,1
04-01-2018 20:45,5155.392569,660.3326272,71.57622952,1
04-01-2018 21:00,3543.965768,590.8532191,8.552419752,1
04-01-2018 21:15,3543.965768,590.8532191,8.552419752,1
04-01-2018 21:30,3543.965768,590.8532191,8.552419752,1
04-01-2018 21:45,3543.965768,590.8532191,8.552419752,1
04-01-2018 22:00,3143.208905,643.1523912,3.293122177,1
04-01-2018 22:15,3143.208905,643.1523912,3.293122177,1
04-01-2018 22:30,3143.208905,643.1523912,3.293122177,1
04-01-2018 22:45,3143.208905,643.1523912,3.293122177,1
04-01-2018 23:00,2940.152771,746.2895048,0,1
04-01-2018 23:15,2940.152771,746.2895048,0,1
04-01-2018 23:30,2940.152771,746.2895048,0,1
04-01-2018 23:45,2940.152771,746.2895048,0,1
05-01-2018 00:00,2856.676556,720.5303177,0,1
05-01-2018 00:15,2856.676556,720.5303177,0,1
05-01-2018 00:30,2856.676556,720.5303177,0,1
05-01-2018 00:45,2856.676556,720.5303177,0,1
05-01-2018 01:00,2741.836716,683.8668884,0,1
05-01-2018 01:15,2741.836716,683.8668884,0,1
05-01-2018 01:30,2741.836716,683.8668884,0,1
05-01-2018 01:45,2741.836716,683.8668884,0,1
05-01-2018 02:00,2684.654562,681.9722219,1.944661194,1
05-01-2018 02:15,2684.654562,681.9722219,1.944661194,1
05-01-2018 02:30,2684.654562,681.9722219,1.944661194,1
05-01-2018 02:45,2684.654562,681.9722219,1.944661194,1
05-01-2018 03:00,2641.05291,701.5034858,6.557032856,1
05-01-2018 03:15,2641.05291,701.5034858,6.557032856,1
05-01-2018 03:30,2641.05291,701.5034858,6.557032856,1
05-01-2018 03:45,2641.05291,701.5034858,6.557032856,1
05-01-2018 04:00,2626.142574,661.1052067,12.7393171,1
05-01-2018 04:15,2626.142574,661.1052067,12.7393171,1
05-01-2018 04:30,2626.142574,661.1052067,12.7393171,1
05-01-2018 04:45,2626.142574,661.1052067,12.7393171,1
05-01-2018 05:00,3053.593328,549.4017008,30.1701709,1
05-01-2018 05:15,3053.593328,549.4017008,30.1701709,1
05-01-2018 05:30,3053.593328,549.4017008,30.1701709,1
05-01-2018 05:45,3053.593328,549.4017008,30.1701709,1
05-01-2018 06:00,4829.292794,590.5478808,475.8678505,1
05-01-2018 06:15,4829.292794,590.5478808,475.8678505,1
05-01-2018 06:30,4829.292794,590.5478808,475.8678505,1
05-01-2018 06:45,4829.292794,590.5478808,475.8678505,1
05-01-2018 07:00,6641.209238,778.8892487,657.7186469,1
05-01-2018 07:15,6641.209238,778.8892487,657.7186469,1
05-01-2018 07:30,6641.209238,778.8892487,657.7186469,1
05-01-2018 07:45,6641.209238,778.8892487,657.7186469,1
05-01-2018 08:00,7057.368561,812.8310749,663.2019293,1
05-01-2018 08:15,7057.368561,812.8310749,663.2019293,1
05-01-2018 08:30,7057.368561,812.8310749,663.2019293,1
05-01-2018 08:45,7057.368561,812.8310749,663.2019293,1
05-01-2018 09:00,7157.223072,814.8755042,661.8029124,1
05-01-2018 09:15,7157.223072,814.8755042,661.8029124,1
05-01-2018 09:30,7157.223072,814.8755042,661.8029124,1
05-01-2018 09:45,7157.223072,814.8755042,661.8029124,1
05-01-2018 10:00,7283.690549,835.725514,661.4106596,1
05-01-2018 10:15,7283.690549,835.725514,661.4106596,1
05-01-2018 10:30,7283.690549,835.725514,661.4106596,1
05-01-2018 10:45,7283.690549,835.725514,661.4106596,1
05-01-2018 11:00,7370.432641,844.1075578,663.8756661,1
05-01-2018 11:15,7370.432641,844.1075578,663.8756661,1
05-01-2018 11:30,7370.432641,844.1075578,663.8756661,1
05-01-2018 11:45,7370.432641,844.1075578,663.8756661,1
05-01-2018 12:00,7468.121152,830.465573,668.8093277,1
05-01-2018 12:15,7468.121152,830.465573,668.8093277,1
05-01-2018 12:30,7468.121152,830.465573,668.8093277,1
05-01-2018 12:45,7468.121152,830.465573,668.8093277,1
05-01-2018 13:00,7515.517151,836.9270784,674.8222291,1
05-01-2018 13:15,7515.517151,836.9270784,674.8222291,1
05-01-2018 13:30,7515.517151,836.9270784,674.8222291,1
05-01-2018 13:45,7515.517151,836.9270784,674.8222291,1
05-01-2018 14:00,7583.827641,859.5633932,680.2646269,1
05-01-2018 14:15,7583.827641,859.5633932,680.2646269,1
05-01-2018 14:30,7583.827641,859.5633932,680.2646269,1
05-01-2018 14:45,7583.827641,859.5633932,680.2646269,1
05-01-2018 15:00,7624.188634,853.9492441,682.4282067,1
05-01-2018 15:15,7624.188634,853.9492441,682.4282067,1
05-01-2018 15:30,7624.188634,853.9492441,682.4282067,1
05-01-2018 15:45,7624.188634,853.9492441,682.4282067,1
05-01-2018 16:00,7674.506078,806.1449648,681.2029247,1
05-01-2018 16:15,7674.506078,806.1449648,681.2029247,1
05-01-2018 16:30,7674.506078,806.1449648,681.2029247,1
05-01-2018 16:45,7674.506078,806.1449648,681.2029247,1
05-01-2018 17:00,7645.951987,757.1461643,674.9271167,1
05-01-2018 17:15,7645.951987,757.1461643,674.9271167,1
05-01-2018 17:30,7645.951987,757.1461643,674.9271167,1
05-01-2018 17:45,7645.951987,757.1461643,674.9271167,1
05-01-2018 18:00,7490.228619,752.9933743,651.4548305,1
05-01-2018 18:15,7490.228619,752.9933743,651.4548305,1
